image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label_sum,label,label_id,image_path
ISIC_0026244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026244.jpg
ISIC_0034291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034291.jpg
ISIC_0024766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024766.jpg
ISIC_0024457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024457.jpg
ISIC_0025677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,VASC,6,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025677.jpg
ISIC_0032212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032212.jpg
ISIC_0030902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030902.jpg
ISIC_0025649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025649.jpg
ISIC_0027750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027750.jpg
ISIC_0029203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029203.jpg
ISIC_0030497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030497.jpg
ISIC_0034138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034138.jpg
ISIC_0025133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025133.jpg
ISIC_0032654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032654.jpg
ISIC_0030083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030083.jpg
ISIC_0026984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026984.jpg
ISIC_0028832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028832.jpg
ISIC_0026166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026166.jpg
ISIC_0028455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028455.jpg
ISIC_0026262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026262.jpg
ISIC_0025751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025751.jpg
ISIC_0031825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031825.jpg
ISIC_0024802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024802.jpg
ISIC_0024617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024617.jpg
ISIC_0029934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029934.jpg
ISIC_0034042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034042.jpg
ISIC_0025044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025044.jpg
ISIC_0028472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028472.jpg
ISIC_0025796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025796.jpg
ISIC_0027341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027341.jpg
ISIC_0034314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034314.jpg
ISIC_0028566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028566.jpg
ISIC_0028418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028418.jpg
ISIC_0030150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030150.jpg
ISIC_0027714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027714.jpg
ISIC_0026175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026175.jpg
ISIC_0031228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031228.jpg
ISIC_0032840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032840.jpg
ISIC_0032189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032189.jpg
ISIC_0027381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027381.jpg
ISIC_0031621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031621.jpg
ISIC_0025932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025932.jpg
ISIC_0025545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025545.jpg
ISIC_0025321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,VASC,6,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025321.jpg
ISIC_0025637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025637.jpg
ISIC_0030877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030877.jpg
ISIC_0029551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029551.jpg
ISIC_0033957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033957.jpg
ISIC_0026269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026269.jpg
ISIC_0033002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033002.jpg
ISIC_0030306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030306.jpg
ISIC_0026373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026373.jpg
ISIC_0029105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029105.jpg
ISIC_0031493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031493.jpg
ISIC_0033497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033497.jpg
ISIC_0024371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024371.jpg
ISIC_0028216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028216.jpg
ISIC_0029864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029864.jpg
ISIC_0027942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027942.jpg
ISIC_0026188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026188.jpg
ISIC_0033226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033226.jpg
ISIC_0024361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024361.jpg
ISIC_0029370,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029370.jpg
ISIC_0029484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029484.jpg
ISIC_0029965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029965.jpg
ISIC_0032441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032441.jpg
ISIC_0032259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032259.jpg
ISIC_0024997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024997.jpg
ISIC_0031811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031811.jpg
ISIC_0030152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030152.jpg
ISIC_0024904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,VASC,6,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024904.jpg
ISIC_0026869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026869.jpg
ISIC_0028777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028777.jpg
ISIC_0032085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032085.jpg
ISIC_0025480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025480.jpg
ISIC_0029185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029185.jpg
ISIC_0025646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025646.jpg
ISIC_0026182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026182.jpg
ISIC_0028604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028604.jpg
ISIC_0025727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025727.jpg
ISIC_0030439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030439.jpg
ISIC_0028165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028165.jpg
ISIC_0026078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026078.jpg
ISIC_0032131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032131.jpg
ISIC_0026016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026016.jpg
ISIC_0024991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024991.jpg
ISIC_0029819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029819.jpg
ISIC_0026046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026046.jpg
ISIC_0024359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024359.jpg
ISIC_0029915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029915.jpg
ISIC_0024368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024368.jpg
ISIC_0030118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030118.jpg
ISIC_0029940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029940.jpg
ISIC_0026114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026114.jpg
ISIC_0032295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032295.jpg
ISIC_0028882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028882.jpg
ISIC_0024772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024772.jpg
ISIC_0030529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030529.jpg
ISIC_0026989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026989.jpg
ISIC_0032630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032630.jpg
ISIC_0024553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,DF,5,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024553.jpg
ISIC_0024771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024771.jpg
ISIC_0026990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026990.jpg
ISIC_0029823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029823.jpg
ISIC_0030411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030411.jpg
ISIC_0029586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029586.jpg
ISIC_0024568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024568.jpg
ISIC_0031314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031314.jpg
ISIC_0028985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028985.jpg
ISIC_0033931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033931.jpg
ISIC_0034253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034253.jpg
ISIC_0028495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028495.jpg
ISIC_0028994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028994.jpg
ISIC_0031412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031412.jpg
ISIC_0033309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033309.jpg
ISIC_0032281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032281.jpg
ISIC_0030807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030807.jpg
ISIC_0032068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032068.jpg
ISIC_0033816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033816.jpg
ISIC_0028042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028042.jpg
ISIC_0031779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031779.jpg
ISIC_0029195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029195.jpg
ISIC_0026520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026520.jpg
ISIC_0033794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033794.jpg
ISIC_0033893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033893.jpg
ISIC_0029128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029128.jpg
ISIC_0032540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032540.jpg
ISIC_0028778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028778.jpg
ISIC_0026684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026684.jpg
ISIC_0031688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031688.jpg
ISIC_0024473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024473.jpg
ISIC_0030765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030765.jpg
ISIC_0032217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032217.jpg
ISIC_0026117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026117.jpg
ISIC_0030734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030734.jpg
ISIC_0033303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033303.jpg
ISIC_0033548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033548.jpg
ISIC_0028302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028302.jpg
ISIC_0029498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029498.jpg
ISIC_0024911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024911.jpg
ISIC_0026320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026320.jpg
ISIC_0033549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033549.jpg
ISIC_0026526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026526.jpg
